"sentence","category"
"Good one.","OTHER"
"GOTpotential
Must File managar
One of the better looking file explorers.","OTHER"
"Competitive to the more popular ones
Super
Best file explorer in the market.","OTHER"
"Small, fast, free and nice looking.","OTHER"
"Me approves.","OTHER"
"Legit Open source
Nice app It is amazing concept nd good graphics with great idea love to use it
Upto my expectations.","OTHER"
"Great app.","OTHER"
"Solid File Explorer All the features you expect plus a great user material based interface.","OTHER"
"Great file manager !","OTHER"
"Great app !","OTHER"
"Excellent Supports USB OTG working perfect
I like this app very much!","OTHER"
"I recommand with all my heart!","OTHER"
"Good job to developer!","OTHER"
"Super Just installed it.","INFORMATION GIVING"
"Looks and works brilliant!","OTHER"
"Almost perfect.","OTHER"
"I'm just annoyed at how option on each folder pop out on the side in different places ; ) why not make it pop at the center with a header of the folder you choose, in that way it's more formal.","OTHER"
"Just my suggestion ; )
Perfect!","OTHER"
"one of the best file browsers out there!","OTHER"
"lovin' it.","OTHER"
"Love it Beautiful.","OTHER"
"- nexus 6, nexus 9
Great
Good
Super
Wow Nice app, very helpful.","OTHER"
"Keep your good work, dev.","OTHER"
"It is beautiful, need more customisation in terms of usability!","OTHER"
"Best Light File Manager.","OTHER"
"Don't screw it up like ES File Explorer Ever Please!","INFORMATION GIVING"
"Thankyou!","OTHER"
"Looking good but.","OTHER"
"My new favorite file browser
Nice Nice and fast on Nexus 5.","OTHER"
"Good layout and user experience
Splendid app harikrishna
Booting animation not integrated Every feature and theme is very good.","OTHER"
"But the screen that shows up first is not integrated into the whole app.","OTHER"
"The booting logo make this app look amatuer.","OTHER"
"Except that everything is super.","OTHER"
"Very good.","OTHER"
"Good file manager Good file management app.","OTHER"
"Great for organization.","OTHER"
"Excellent Only one which shows file folder size and date.","OTHER"
"Great work.","OTHER"
"Thank you!","OTHER"
"Looks like my search for file explorer is over.","OTHER"
"I wanted a file explorer which had a gallery that could group based on parent folder.","OTHER"
"Also it has Wi-Fi file transfer function.","OTHER"
"Edit: Removed 1 star for non availability of multi window support.","OTHER"
"Wow
Works fine The best file manager I've ever tried
OK I give 5 star this app Great app
Great work
This is best file Explorer
Good Wow
Was exactly what I was looking 4 without all the .","OTHER"
"complicated lol
Satisfying Good app with attractive icons
Recommend.","OTHER"
"Great job developer.nice app
Nice app for me
Awesomee!!","OTHER"
"Great work love this reminds me of iFile for iphone lol.","OTHER"
"Great job One app multiple funtionalities,.","OTHER"
"well designed,simple,userfriendly,less memory.","OTHER"
"its awesome.","OTHER"
"Good and clean job Keep it up.","OTHER"
