cluster,bag-of-words-cluster,component,similarity,bag-of-words-component
2,built viewer imag android instal file phone torrent understand card drop drive pleas micro music dock video devic display storag recogn ,dev.dworks.apps.anexplorer.StandaloneActivity,0.5714285714285714,para string listen applic root imag short fals common updat icon final provid text info request return drawer static view attribut contract grant intent pool document personifi drop widget boolean thread manag navig style type dialog close tree download submit bundl push subduer cancel activ search build execut sort content catch name deriv recycl packag count parent null replac inflat display queri cach home author context lollipop modifi overrid file fragment result spinner icicl adapt except fail visibl appear support true user start descript permiss posit compon forward background executor stack public default android toggl titl restor none pend system creat size task select code switch extra menu option resourc alway base layout recent prepar length transluc mode ignor theme press flag chang click super current directori exist void gone resolv save collaps grid statu parcel peek sync toast util invalid convert pick datum item found action mime window tool focu finish touch devic target expand 
2,built viewer imag android instal file phone torrent understand card drop drive pleas micro music dock video devic display storag recogn ,dev.dworks.apps.anexplorer.provider.ExternalStorageProvider,0.5714285714285714,column write string listen root project imag split fals synchron updat final provid builder text info token return static descriptor byte contract uncompr free intent document includ marshmallow emul argument boolean lock type close valid audio download child helper cancel activ search sort content catch matrix valu name determin parent null display hidden queri handler author archiv context extract signal read overrid illeg file video pars result fail except hint contain support notifi start storag canon copi album phone space store binder public renam titl restor creat size code thumbnail call mode capac flag chang super ident directori exist remov void medium resolv secondari parcel watch version bookmark array extern sourc total environ asset util volum filenam avail datum delet primari found throw equal mime uniqu path touch clear target atinka cursor 
2,built viewer imag android instal file phone torrent understand card drop drive pleas micro music dock video devic display storag recogn ,dev.dworks.apps.anexplorer.model.DocumentsContract,0.5714285714285714,column repres para newli string origin releas input root reset instanc imag fals otherwis updat final provid link append builder access respons return request local static descriptor unknown attribut contract grant uncompr intent defin method document includ offset crash paramet argument boolean manag specifi model type close embed report tree quietli child upload bundl seek explor multipl desir cancel search exit math content catch singl encount matrix name compact bitmap parent doubl null decod display queri cach home stream extract author signal context factori modifi underli read illeg file caller confirm result directli match except indic fail hint rotat break user support list true storag start height contain copi orient hide client grandchild contrast public renam android sleek repos field acquir creat size segment bound width select switch thumbnail option base unstabl recent length requir scheme flag oper chang success buffer mark directori optim exist remov void subtre resolv remot parcel sampl array leverag extern sourc test asset invalid util built descend avail delet interfac found throw dork especi move rang action separ gain equal zero typic mime instead mayb path memori absolut target purpos 
2,built viewer imag android instal file phone torrent understand card drop drive pleas micro music dock video devic display storag recogn ,dev.dworks.apps.anexplorer.misc.Utils,0.5714285714285714,write para string listen featur applic root light complementari predic wife short instanc fals servic otherwis synchron heap final time append builder perman info text enabl invert return local lean static descriptor view unknown prefer blend contract amazon midnight noon intent error brightn document marshmallow bean invers argument boolean share mail manag color style type abbrev wear drawabl recreat normal detail snack screen fire aman subject explor send truncat activ math content catch affi valu core compact bitmap name jelli packag tablet oogl null display queri cach float read context deleg lollipop illeg file runtim vector pars result alpha match except configur button detect visibl flavor contain start true height storag support backup market phone tile store canva public default month android charact ration undefin titl system size televis bound chooser format width code suffix aliv switch menu extra formatt email feedback resourc durat layout length mode nougat integ threshold destroy dark press theme direct flag underground chang click amount current directori exist void medium gone event grab resolv densiti scale statu parcel watch version date intrins extern messag blue binari environ util recurs avail datum delet span primari throw metric dork soft rang action equal green mime path memori finish devic target check atinka retri 
2,built viewer imag android instal file phone torrent understand card drop drive pleas micro music dock video devic display storag recogn ,dev.dworks.apps.anexplorer.fragment.DirectoryFragment,0.6666666666666666,column write para materi string listen shown applic root reset instanc predic fals updat icon final provid continu text builder info enabl paus request return drawer center static view unknown compress contract uncompr intent folder document crash argument boolean share manag type dialog callback close valid report child normal bundl detail helper cancel activ search execut sort card content catch name valu compact recycl deriv packag count troubl parent null sate inflat display hidden queri cach handler visual author context archiv overrid delay illeg file fragment result match adapt except button fail visibl break contain support true storag user copi backup runnabl permiss posit hide privat stack public default renam special android titl restor edit creat size televis task holder select accept switch extra progress choic menu thumbnail resourc analyt base recent layout prepar mode destroy ignor loader oper chang spars flag click super directori remov anim void event resolv post save grid statu skip parcel secondari watch hierarchi smooth array scroll bookmark brows messag extern empti util pick resum invalid instal avail delet interfac stop item throw move swap action multu equal mime focu finish touch check target devic cursor simpl restart 
2,built viewer imag android instal file phone torrent understand card drop drive pleas micro music dock video devic display storag recogn ,dev.dworks.apps.anexplorer.model.RootInfo,0.7619047619047619,column write para string featur input root reset instanc tooth imag split fals icon final provid cloud text info return intern local drawer static unknown compress byte contract folder protocol document drop network emul invers boolean describ color emce type white control audio proce hash download child drawabl normal lower object search build content card shortcut name deriv compact packag null hidden chrome home stream archiv author read context cast overrid librari output video drive match except appli break user contain start support storag list true backup phone client connect public default android titl field edit system creat size code switch recent server capac durabl flag advanc directori remov void medium grid parcel secondari tint version bookmark array extern total blue empti util avail datum item primari throw summari equal mime fest tool path check cursor 
2,built viewer imag android instal file phone torrent understand card drop drive pleas micro music dock video devic display storag recogn ,dev.dworks.apps.anexplorer.DocumentsActivity,0.6666666666666666,para write dimens string listen shown applic root instanc imag predic dismiss fals common updat final linear provid time cloud text info enabl direction attach request return local intern drawer graviti view static contract grant sequenc error intent folder pool document personifi drop widget queue crash network marshmallow bean boolean thread rabic lock manag color style navig type identifi dialog control close kill callback report tree proce download drawabl submit normal bundl upload screen push helper reflect subduer margin cancel activ search build execut sort exit nest content catch name compact deriv recycl packag jelli count parent null replac inflat display hidden queri cach home handler author visual context lite lollipop modifi archiv cast overrid delay unlock file schedul fragment intu result spinner icicl except configur indic adapt fail visibl match button break contain appear height support true storag user authent start invis backup descript runnabl permiss posit compon tile forward connect background executor stack public default special toggl android charact titl restor secondari none pend system creat size televis task code select unschedul aliv switch extra bolo menu thumbnail option resourc analyt layout recent prepar server transluc mode nougat accent ignor theme press flag chang click super current directori exist remov anim void rate gone medium event refresh resolv post alert save collaps grid statu parcel peek watch version protect array sync tint scroll brows extern frame toast empti util pick resum invalid convert left avail datum delet item found primari reload pixel move dump action mime window tool focu path finish touch check target expand devic absolut 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.fragment.RootsFragment,0.5333333333333333,column dimens para string listen featur applic root reset index instanc fals updat final provid builder info return static view unknown intent document includ crash bean argument boolean manag begin color navig type dialog collect callback report child bundl detail snack object explor cancel activ transact catch content singl jelli count parent null replac inflat display cach author context overrid illeg fragment commit result indic adapt except button visibl contain true storag start wrapper posit privat background public default android titl restor creat size televis bound width pack extra choic resourc analyt base layout mode loader theme advanc chang forc click serial super current remov void gone event resolv save collaps parcel bookmark array brows messag extern test util purchas allow resum pick left datum interfac delet stop primari item pixel throw action header equal window path finish devic check expand metric restart 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.BaseActivity,0.6,write string listen featur applic root instanc grate updat final provid text info request return drawer static view grant error intent document queue bean boolean share manag type dialog control close download bundl snack explor activ build session name compact recycl packag count jelli null replac display disconnect rational chrome context cast overrid fragment issu intu result fail visibl support start storag true permiss mini stack public default special rout pend creat abstract manifest code select switch menu option base length prepar call mode server chang click super current directori void medium event resolv save statu secondari watch version protect extern dispatch empti pick util invalid volum avail stop item action mime devic target atinka retri 
3,explor star default enabl thank manag file music pleas design program cool mode button drawer icon chang navig winner past copi name updat atinka mention read stand search satisfi card ,dev.dworks.apps.anexplorer.misc.FileUtils,0.5333333333333333,column write string listen input index instanc mean project split imag fals megabyt updat final link append text builder info depend request return attack numer static reappli byte uncompr entri intent folder document crash singleton boolean thread complet manag type close scan valid report avoid quietli audio child kilobyt transfer lower explor object send search content catch valu name core count parent null replac travers display queri stream float context overrid file filter basic output video flush temp result match fail except contain gener true start deer canon copi print rewrit trace posit store exampl connect grandchild life broadcast midair stack public default renam mutat charact gigabyt scanner succ system creat size format code human select plain trim length integ decim success buffer directori splous distant exist remov exact medium substr resolv array extern test total produc empti invalid util convert suitabl readabl filenam datum delet found throw dork move separ action equal mime fest uniqu path absolut check extens cursor slinki 
