component,bagofwords
dev.dworks.apps.anexplorer.ApplicationTest,public Application Test super class 
dev.dworks.apps.anexplorer.AboutFlavour,
dev.dworks.apps.anexplorer.DocumentsTVActivity,
dev.dworks.apps.anexplorer.AppFlavour,Override public void Create super 
dev.dworks.apps.anexplorer.AppPaymentFlavour,Override public void Create super static boolean Purchased return true load Owned Purchases From Google reload Subscription String Product Billing Supported false purchase Activity activity product open Context context 
dev.dworks.apps.anexplorer.AboutVariantFlavour,
dev.dworks.apps.anexplorer.AppPaymentFlavour,Override public void Create super initialize Billing Processor Analytics Manager Property Purchased String value static boolean return Utils Amazon Build Version Preference Boolean Prefs PURCHASED Initialized load Owned Purchases From Google reload Supported null Needle Background Thread execute Priority Runnable protected Details Product CODE product PRODUCT Text Empty Transaction details Toast make Application Context string thank LENGTH SHORT show true History Restored Error error Code Throwable throwable switch case Constants BILLING RESPONSE RESULT ITEM ALREADY OWNED current break USER CANCELED SERVICE UNAVAILABLE default Something went wrong code Contact Developer LONG catch Exception Crash Reporting this Config PLAYSTORE LICENSE MERCHANT handle Activity Result request result Intent data release Service Available purchase activity subscribe else supported open context start class 
dev.dworks.apps.anexplorer.AboutVariantFlavour,protected void init Interstitial this Unit INTERSTITIAL UNIT Listener Override public Closed load 
dev.dworks.apps.anexplorer.PurchaseActivity,private void init Controls Button restore find View button purchase Enabled true Utils Television this Visibility GONE Text Color Settings Activity Accent Click Listener Override public view Purchase Intent intent Market android action VIEW Data Store Available start else Documents Application Purchased show Snack String string thank Instance return Restored restored previous please restart could Result request Code result data handle super Destroy release Billing Processor Default Status color Primary Lollipop Window System Tint Manager system 
dev.dworks.apps.anexplorer.AboutFlavour,
dev.dworks.apps.anexplorer.AppFlavour,Override public void Create super 
dev.dworks.apps.anexplorer.NoteActivity,Target Build VERSION CODES LOLLIPOP public void Default Status color Utils Color Settings Activity Primary Lollipop Window else System Tint Manager system this Enabled true Override String return Back Pressed check Unsaved Changes private Original null equals Input Text Dialog Builder builder Title string unsaved changes Message desc Cancelable false Positive Button Interface Click Listener dialog Negative android finish show boolean Create Options Menu menu Watch Inflater inflate note options find Item Visible Modified super Selected item Action before Changed Char Sequence char Timer cancel purge schedule Task Thread Runnable update Items after Editable editable Error Toast button text Snackbar LENGTH SHORT action duration final snackbar make View content dismiss Context Compat yellow 
dev.dworks.apps.anexplorer.DocumentsApplication,public static Roots Cache Context context return Documents Application Instance Array Integer Long Folder Sizes Manager Thumbnail final Thumbnails Point size Content Provider Client acquire Unstable Throw Resolver resolver String authority throws Remote Exception client Compat null Failed provider Detect Responding PROVIDER TIMEOUT Override void Create Utils Theme Style Base super Build Config DEBUG Analytics intialize this Activity System Service ACTIVITY SERVICE memory Class Bytes Memory Cloud Rail LICENSE Crash Reporting enable update Async Intent Filter package Action ACTION PACKAGE ADDED CHANGED REMOVED DATA CLEARED Data Scheme register Receiver locale LOCALE Television Watch value Settings Delegate MODE NIGHT Oreo Notification create Channels synchronized init Casty activity Trim level intent data Authority else boolean Special Device 
