"sentence","category","transformed_sentence"
"Good one.","OTHER",""
"GOTpotential
Must File managar
One of the better looking file explorers.","OTHER","manag file look explor"
"Competitive to the more popular ones
Super
Best file explorer in the market.","OTHER",""
"Small, fast, free and nice looking.","OTHER",""
"Me approves.","OTHER",""
"Legit Open source
Nice app It is amazing concept nd good graphics with great idea love to use it
Upto my expectations.","OTHER","graphic idea app sourc expect love concept"
"Great app.","OTHER",""
"Solid File Explorer All the features you expect plus a great user material based interface.","OTHER","explor file base interfac expect materi featur"
"Great file manager !","OTHER",""
"Great app !","OTHER",""
"Excellent Supports USB OTG working perfect
I like this app very much!","OTHER",""
"I recommand with all my heart!","OTHER",""
"Good job to developer!","OTHER",""
"Super Just installed it.","INFORMATION GIVING",""
"Looks and works brilliant!","OTHER",""
"Almost perfect.","OTHER",""
"I'm just annoyed at how option on each folder pop out on the side in different places ; ) why not make it pop at the center with a header of the folder you choose, in that way it's more formal.","OTHER","option annoy header pop center choos folder"
"Just my suggestion ; )
Perfect!","OTHER",""
"one of the best file browsers out there!","OTHER",""
"lovin' it.","OTHER",""
"Love it Beautiful.","OTHER",""
"- nexus 6, nexus 9
Great
Good
Super
Wow Nice app, very helpful.","OTHER",""
"Keep your good work, dev.","OTHER",""
"It is beautiful, need more customisation in terms of usability!","OTHER",""
"Best Light File Manager.","OTHER",""
"Don't screw it up like ES File Explorer Ever Please!","INFORMATION GIVING","explor file pleas screw"
"Thankyou!","OTHER",""
"Looking good but.","OTHER",""
"My new favorite file browser
Nice Nice and fast on Nexus 5.","OTHER",""
"Good layout and user experience
Splendid app harikrishna
Booting animation not integrated Every feature and theme is very good.","OTHER","splendid theme layout anim experi boot featur integr"
"But the screen that shows up first is not integrated into the whole app.","OTHER",""
"The booting logo make this app look amatuer.","OTHER","boot look logo amateur"
"Except that everything is super.","OTHER",""
"Very good.","OTHER",""
"Good file manager Good file management app.","OTHER",""
"Great for organization.","OTHER",""
"Excellent Only one which shows file folder size and date.","OTHER","date file folder excel size"
"Great work.","OTHER",""
"Thank you!","OTHER",""
"Looks like my search for file explorer is over.","OTHER","search explor file look"
"I wanted a file explorer which had a gallery that could group based on parent folder.","OTHER","explor file base parent galleri folder"
"Also it has Wi-Fi file transfer function.","OTHER",""
"Edit: Removed 1 star for non availability of multi window support.","OTHER","edit star avail window remov support multu"
"Wow
Works fine The best file manager I've ever tried
OK I give 5 star this app Great app
Great work
This is best file Explorer
Good Wow
Was exactly what I was looking 4 without all the .","OTHER","manag file explor star wow app look fine tri"
"complicated lol
Satisfying Good app with attractive icons
Recommend.","OTHER","recommend app icon complic satisfi"
"Great job developer.nice app
Nice app for me
Awesomee!!","OTHER",""
"Great work love this reminds me of iFile for iphone lol.","OTHER","phone remind file love"
"Great job One app multiple funtionalities,.","OTHER","function app multipl job"
"well designed,simple,userfriendly,less memory.","OTHER",""
"its awesome.","OTHER",""
"Good and clean job Keep it up.","OTHER",""
"Awesome app Excellent work sir
Cool app Such a nice app for managingfiles
It work on 8gb external How about on 1terabyte external disk, do u think my phone W370 (cherry mobile) cherry gem can open and views files on a 1 terabyte external storage using this application?","INFORMATION SEEKING","disk manag file storag applic phone app sir use view gem cherri"
"I want to know before buying that kind of storage
Awesome work Completes full feature on file management
Good
Nice
Wow full featured loved it 😍
Excellent explorer This amazing app is a professional explorer with a material touch
Nice app very simple and easy to use.","INFORMATION SEEKING","manag explor wow app nice materi featur buy complet storag love"
"First class The UI and icon are really good.","OTHER",""
"Hi Ramkesh Pal
5 stars for the translucent bars,  but it should be enabled by default
Open 7Zip
Great explorer, simple yet complete.","FEATURE REQUEST","bar explor star default enabl zip"
"Found this explorer very simple yet feature rich.","OTHER",""
"I request to add cloud support too.","FEATURE REQUEST",""
"Great support.","OTHER",""
"Love it!","OTHER",""
"Lightweight with good UI!","OTHER",""
"List items could benefit from a little restyle.","OTHER","list item benefit restyl"
"For example full height images on the left.","OTHER","height left exampl imag"
"Great app I found it very user friendly
Good design Well done hakr
Good Very nice, very cool app.","OTHER","hark app found design"
"Awesome UI This app hit the jackpot in terms of UI and is good to use
Best This is the best file manager I found after one hour of searching.","OTHER","search manag file app jackpot hit hmi found term"
"HP touch pad cm9
Superb NICE APP .","OTHER",""
"VERY USEFUL .","OTHER",""
"A MUST DOWNLOAD
Very impressed!!!!","OTHER",""
"Simple yet powerful.","OTHER",""
"Clean & beautiful interface.","OTHER",""
"Lightweight & intuitive.","OTHER",""
"Free & no ads.","OTHER",""
"No more to ask for :)
Good Job Dude!!!!!","OTHER",""
"One request - when I touch back soft key the app quits.I want it to go to previous folder.","OTHER","touch request quit folder key"
"Best file manager for lollipop 5.0 Good features and good ui
Best file manager This is the best material design file manager , it can edit files in both storage (internal and external)
Very very nice,,good working,,,really it help me
Best file explorer Excellent File explorer.","OTHER","manag lollipop file edit explor help design materi featur storag"
"By far the best file manager.","OTHER",""
"Awesome
Just wonderful It is a great app.","OTHER",""
"I love this .","OTHER",""
"It helped me to explore my desired files.","OTHER",""
"Very good .sure this apps have five Star.","OTHER",""
"Thanks developer.","OTHER",""
"good
nice.","OTHER",""
"Try this
Super Simply best
Not bad
Best file explorer This the best file explorer by a mile its really fast and very simple and intuitive.","OTHER","explor file tri mile"
"Awesome thanks
Beautiful Lovee it
Very good
Love it","OTHER",""
"Gr8 app It's has colossal use and user-friendly app.","OTHER",""
"Superb file manager.","OTHER",""
"Very usable.","OTHER",""
"Has a clean simple interface.","OTHER",""
"Superb hari
Nice app
Very helpful to explore
Simply great user friendly app with less size.","OTHER","explor hair app superb size user"
"Really love it.","OTHER",""
"Impressive Native UI 5 Starts for UI.","OTHER",""
"It seems like I am using Native stock android app only.","OTHER","app android stock use"
"Some it feels some lack in file reading rest fine.","OTHER","file rest fine feel lack read"
"Very useful
Nice Good app in a smaller size.","OTHER",""
"Close to normal explorer It is really nice explorer which has almost all com monly used features of fullfledged explorer.","OTHER","fledg explor featur com"
"Best file explorer File explorer with full functionality.","OTHER",""
"Design is intuitive and is ics compatible
Nice
Awesome Please keep updating
Music Thanks
Very good File manager
Good app.likes this!!","FEATURE REQUEST","thank manag file music pleas app design"
"Simple It's simple and working great
Awesome app next level graphics very smooth interface great job guys i love this app
Every thing works soo smooth.","OTHER","graphic sew smooth app interfac guy simpl job level love"
"Impressed!!!","OTHER",""
"Nice
Ravi kiran Good
Very good
5 start for UI, but.","OTHER",""
"But for speed reading a file/data sometime must be loading for 2-5 second
Good.working Awesome.easy for managing files
Excellent My favorite file manager.","OTHER","manag file sometim speed read load datum"
"One of the better managers out there and has an awesome ui
Sanket
Excellent app .xime
Good explorer app.","OTHER","manag explor app rime sank"
"Folder icons can be more colourful than just dark icons.","OTHER",""
"Nice interface Slick interface and intuitive controls, didn't run into any issues
Good one Liked the design.","OTHER","issu interfac run like control design"
"Osssm file
Great
Great
Nice Application
Love this app great mainly because this app displays folder size that other apps don't show
Thank you bro
100% working thank u so much
Excellent
Good
Thank You.","OTHER","thank file applic app bossism bro excel size pap display love"
"Just cool
i need this
great program
Great file explorer Awesome design.","FEATURE REQUEST","program cool explor design"
"Fast and fluid on the HTC one.","OTHER",""
"Only suggestion is to add more functions in root mode.","OTHER","mode function suggest add root"
"Very responsive dev as well.","OTHER",""
"5 stars when more root functionality is added.","OTHER",""
"Boleh lah Tapi kenapa gak bisa pindahin dari internal ke otg nya.","OTHER","lag bia tap indar tog nay"
"Good features than expected 😀😀
Fully functional file browser with a clean design.","INFORMATION GIVING","design browser file featur expect"
"Could use zooming and scrolling, but great otherwise.","OTHER",""
"Very good Is an excellent work!","OTHER",""
"Not bad Cud b a lil better but don't over do it.","PROBLEM DISCOVERY",""
"Good app Really useful, good design
Its an usefulness and combination of awesomeness.","OTHER","usefuln app awesomen combin design"
"Nadh Worked better before update
Good app
Gorgeous!!","OTHER",""
"Excellent example of a MD app.","OTHER",""
"Just needs to be completely free(no ads) to be perfect xD
Needs a better icon Other than that.","FEATURE REQUEST",""
"Perfect file explorer Quick suggestion: an all white and all dark themes would be good
Good design Do add icon size preferences and progress bar while moving or copying files from one place to another.","FEATURE REQUEST","move theme explor file add bar progress suggest icon size copi prefer design"
"Nice app.","OTHER",""
"Liked it very much.","OTHER",""
"It's real good so far
Thumbnail not loading Everything is good but above problem is the only bug, which is also happening with the pro version.","PROBLEM DISCOVERY","load bug version happen"
"Awesome 5 Starts for AOSP like UI
Great
Very best app
Great But Missing One Thing.","FEATURE REQUEST",""
"I Would Like to See a Dark Them UI instead of It just Being the White theme
Raelly better Awesome app.","FEATURE REQUEST",""
"Very good interface
I feel gui is some what old appearance and takes t I feel gui is some what old appearance and takes time to give full access bcoz of adds.","OTHER","cozi appear add time acc interfac feel"
"apart from that every thing is good and one best thing is it takes less memory when compared with other explorers.,.","OTHER",""
"DWORKS rocks.","OTHER",""
"Interesting Simplistic interface; the app itself does what it says
Good but need improvements I really like android new design ui guidelines applied to this app, but you should improve multiselection, please!","FEATURE REQUEST","improv pleas appli design app multu interfac select guidelin"
"Fine I think this app is almost perfect.","OTHER",""
"But a built in image viewer should be there for android below 5 .","FEATURE REQUEST","built viewer imag android"
"Rest it's good.","OTHER",""
"One thing Change the file icon and name in app drawer and you've got a winner
One thing is wrong I can't do copy, cut and past one my HTC m8 if i use translucent mode because the paste button is behind my transclucent navegation buttons.","PROBLEM DISCOVERY","file mode button app drawer icon cut chang navig winner past copi name"
"Please fix it!","PROBLEM DISCOVERY",""
"Plz ad a option for dropbox, google drive.","FEATURE REQUEST","option drive oogl box drop"
"Just needs one thing Download manager like es explorer needed also es has a unique multi select like you select first one and the last one and press on a icon and everything in between is selected
Delete options There is no option to catch delete files.","OTHER","manag explor catch option file delet icon select download pre multu"
"Please look into it
Good Simple,small and useful app.recommended.","OTHER","recommend app look pleas"
"Pro version not up to date?","OTHER",""
"I have purchased pro version it is still old one.","OTHER",""
"When will that get updated?","OTHER",""
"Excellent.","OTHER",""
"It really is.","OTHER",""
"Doesn't detect perfect viewer as picture viewer.","OTHER",""
"Nice Please change the icon, is the only horrible thing about the app, make it a nice colorful flat soft shadow icon or something like that
Good work
Good","OTHER","app icon chang shadow pleas"
"Good
Has a lot of useful features 🔲 but can't seem to get access to root ""/""
Translation Please remove google translation and let it in english rather.","PROBLEM DISCOVERY","pleas acc root lot remov featur translat"
"Doesn't reads some files ""failed to query documents"" messages are shown,","OTHER","messag file document queri shown fail read"
"everything else works fine.","OTHER",""
"Great stuff
Great
Learning To Use
Great app 100
Great app great ui and easy to manage and delete files a little work five star app.","OTHER","manag file star learn delet app stuff"
