"component","bagofwords","transformed_bagofwords"
"dev.dworks.apps.anexplorer.ApplicationTest","public Application Test super class ","applic public test cla super"
"dev.dworks.apps.anexplorer.AboutFlavour","",""
"dev.dworks.apps.anexplorer.DocumentsTVActivity","",""
"dev.dworks.apps.anexplorer.AppFlavour","Override public void Create super ","void public creat super overrid"
"dev.dworks.apps.anexplorer.AppPaymentFlavour","Override public void Create super static boolean Purchased return true load Owned Purchases From Google reload Subscription String Product Billing Supported false purchase Activity activity product open Context context ","product string support super true fals void activ return static public own purchas oogl creat reload subscript boolean context load overrid bill"
"dev.dworks.apps.anexplorer.AboutVariantFlavour","",""
"dev.dworks.apps.anexplorer.AppPaymentFlavour","Override public void Create super initialize Billing Processor Analytics Manager Property Purchased String value static boolean return Utils Amazon Build Version Preference Boolean Prefs PURCHASED Initialized load Owned Purchases From Google reload Supported null Needle Background Thread execute Priority Runnable protected Details Product CODE product PRODUCT Text Empty Transaction details Toast make Application Context string thank LENGTH SHORT show true History Restored Error error Code Throwable throwable switch case Constants BILLING RESPONSE RESULT ITEM ALREADY OWNED current break USER CANCELED SERVICE UNAVAILABLE default Something went wrong code Contact Developer LONG catch Exception Crash Reporting this Config PLAYSTORE LICENSE MERCHANT handle Activity Result request result Intent data release Service Available purchase activity subscribe else supported open context start class ","string applic releas short servic text respons return request static prefer amazon error intent subscrib processor crash els boolean thread manag initi contact develop report needl properti detail unavail cancel activ build execut fig transact catch valu oogl null thi licens context load overrid con cla result except product prioriti break support user true start runnabl store background play public default wrong restor creat code constant switch analyt length bill abl super current void thank version protect toast own empti purchas util pref handl datum avail item merchant reload throw histori"
"dev.dworks.apps.anexplorer.AboutVariantFlavour","protected void init Interstitial this Unit INTERSTITIAL UNIT Listener Override public Closed load ","interstiti load listen overrid thi protect intu unit void public close"
"dev.dworks.apps.anexplorer.PurchaseActivity","private void init Controls Button restore find View button purchase Enabled true Utils Television this Visibility GONE Text Color Settings Activity Accent Click Listener Override public view Purchase Intent intent Market android action VIEW Data Store Available start else Documents Application Purchased show Snack String string thank Instance return Restored restored previous please restart could Result request Code result data handle super Destroy release Billing Processor Default Status color Primary Lollipop Window System Tint Manager system ","visibl destroy string listen click applic releas super true start instanc snack void gone market privat text enabl thank store statu activ return request tint previou view public default android purchas util intent restor avail datum document handl thi set processor primari system televis els code action lollipop overrid manag window color intu bill accent control result restart button pleas"
"dev.dworks.apps.anexplorer.AboutFlavour","",""
"dev.dworks.apps.anexplorer.AppFlavour","Override public void Create super ","void public creat super overrid"
"dev.dworks.apps.anexplorer.NoteActivity","Target Build VERSION CODES LOLLIPOP public void Default Status color Utils Color Settings Activity Primary Lollipop Window else System Tint Manager system this Enabled true Override String return Back Pressed check Unsaved Changes private Original null equals Input Text Dialog Builder builder Title string unsaved changes Message desc Cancelable false Positive Button Interface Click Listener dialog Negative android finish show boolean Create Options Menu menu Watch Inflater inflate note options find Item Visible Modified super Selected item Action before Changed Char Sequence char Timer cancel purge schedule Task Thread Runnable update Items after Editable editable Error Toast button text Snackbar LENGTH SHORT action duration final snackbar make View content dismiss Context Compat yellow ","origin string listen dismi input short fals bar updat final text builder enabl return neg view sequenc error timer els boolean thread manag color dialog yellow snack unsav cancel activ build content compact null set thi inflat context lollipop modifi overrid button visibl true runnabl posit privat default public android titl edit system purg creat task code select menu option durat length abl disc press chang click super void statu tint watch version messag toast util interfac primari item action equal window char finish check target schedul note"
